elo_diff,rank_diff,form5_diff,form10_diff,attack_diff,defense_diff,goal_diff_diff,competitive_form_diff,competition_weight
295.64663781449553,60.0,-0.19999999999999996,0.0,-0.3999999999999999,0.0,-0.4,0.23333333333333328,0.5
172.33950668096554,49.0,0.4,0.5,0.7999999999999999,1.0,1.8,0.15454545454545454,0.5
-172.33950668096554,-49.0,-0.4,-0.5,-0.7999999999999999,-1.0,-1.8,-0.15454545454545454,0.5
-336.3374065952962,-131.0,-0.2,-0.09999999999999998,0.09999999999999987,-0.10000000000000009,-0.0,-0.5,1.0
336.3374065952962,131.0,0.2,0.09999999999999998,-0.09999999999999987,0.10000000000000009,0.0,0.5,1.0
-64.31426964777097,-4.0,0.10000000000000009,0.10000000000000009,0.20000000000000018,0.8,0.9999999999999999,-0.3222222222222222,0.5
22.571087282216467,8.0,-0.30000000000000004,-0.09999999999999998,-0.20000000000000007,0.0,-0.20000000000000007,0.004273504273504314,0.5
280.38794480097886,124.0,0.09999999999999998,0.2,-0.10000000000000009,0.7,0.6,-0.3416666666666667,0.5
-98.59440989101404,-1.0,-0.09999999999999998,-0.15000000000000002,-0.7,0.19999999999999996,-0.5,-0.16666666666666674,1.5
-201.1378583129108,-63.0,-0.5,-0.35000000000000003,-0.7,-1.3,-2.0,-0.1333333333333333,1.0
-115.51840586060462,-36.0,-0.19999999999999996,-0.19999999999999996,-0.6,0.5,-0.09999999999999998,-0.16666666666666674,1.0
98.59440989101404,1.0,0.09999999999999998,0.15000000000000002,0.7,-0.19999999999999996,0.5,0.16666666666666674,1.5
115.51840586060462,36.0,0.19999999999999996,0.19999999999999996,0.6,-0.5,0.09999999999999998,0.16666666666666674,1.0
56.415312536333204,19.0,0.09999999999999998,0.15000000000000002,0.6,0.19999999999999996,0.8,0.06666666666666665,0.5
242.44958466395406,44.0,0.4,0.29999999999999993,0.8999999999999999,0.19999999999999996,1.1,0.36666666666666664,1.5
-22.571087282216467,-8.0,0.30000000000000004,0.09999999999999998,0.20000000000000007,-0.0,0.20000000000000007,-0.004273504273504314,0.5
-242.44958466395406,-44.0,-0.4,-0.29999999999999993,-0.8999999999999999,-0.19999999999999996,-1.1,-0.36666666666666664,1.5
64.31426964777097,4.0,-0.10000000000000009,-0.10000000000000009,-0.20000000000000018,-0.8,-0.9999999999999999,0.3222222222222222,0.5
-56.415312536333204,-19.0,-0.09999999999999998,-0.15000000000000002,-0.6,-0.19999999999999996,-0.8,-0.06666666666666665,0.5
66.40333147097954,56.0,0.20000000000000007,-0.09999999999999998,-0.10000000000000009,-0.19999999999999996,-0.30000000000000004,0.3952380952380953,0.5
201.1378583129108,63.0,0.5,0.35000000000000003,0.7,1.3,2.0,0.1333333333333333,1.0
-66.40333147097954,-56.0,-0.20000000000000007,0.09999999999999998,0.10000000000000009,0.19999999999999996,0.30000000000000004,-0.3952380952380953,0.5
-280.38794480097886,-124.0,-0.09999999999999998,-0.2,0.10000000000000009,-0.7,-0.6,0.3416666666666667,0.5
-137.61503760517644,-52.0,-0.19999999999999996,-0.35,-1.2,-1.5,-2.7,0.10000000000000009,0.5
-56.50983843989047,-16.0,0.09999999999999998,-0.0,-0.7999999999999999,0.8,-0.0,-0.0,0.5
-46.8238158304805,-77.0,-0.0,-0.14999999999999997,0.19999999999999996,0.20000000000000018,0.4,-0.007692307692307665,0.5
35.82413816709641,2.0,-0.09999999999999998,-0.04999999999999993,-0.30000000000000004,0.19999999999999996,-0.09999999999999998,0.033333333333333326,1.5
-35.82413816709641,-2.0,0.09999999999999998,0.04999999999999993,0.30000000000000004,-0.19999999999999996,0.09999999999999998,-0.033333333333333326,1.5
-348.4663137193447,-28.0,-0.20000000000000007,-0.15000000000000002,-1.5999999999999999,-0.19999999999999996,-1.8,-0.20000000000000007,0.5
-27.033387634978226,-2.0,-0.19999999999999996,0.0,0.5,0.3999999999999999,0.9000000000000001,-0.10000000000000009,1.5
137.61503760517644,52.0,0.19999999999999996,0.35,1.2,1.5,2.7,-0.10000000000000009,0.5
52.586566744241054,38.0,-0.7,-0.2,-0.09999999999999998,-0.10000000000000009,-0.19999999999999996,0.055555555555555525,0.5
-25.938189335372044,11.0,-0.19999999999999996,-0.10000000000000003,0.30000000000000004,-0.3999999999999999,-0.1,0.09999999999999998,1.5
332.5319684172998,55.0,0.30000000000000004,0.35000000000000003,0.5,0.9999999999999999,1.5,0.3666666666666667,0.5
-38.833915501174715,-25.0,-0.30000000000000004,-0.14999999999999997,-0.4,-0.3999999999999999,-0.8,-0.03333333333333341,0.5
88.95354310010157,-2.0,0.0,0.0,0.0,-0.19999999999999996,-0.2,-0.43333333333333335,0.5
348.4663137193447,28.0,0.20000000000000007,0.15000000000000002,1.5999999999999999,0.19999999999999996,1.8,0.20000000000000007,0.5
27.033387634978226,2.0,0.19999999999999996,-0.0,-0.5,-0.3999999999999999,-0.9000000000000001,0.10000000000000009,1.5
46.8238158304805,77.0,0.0,0.14999999999999997,-0.19999999999999996,-0.20000000000000018,-0.4,0.007692307692307665,0.5
25.938189335372044,-11.0,0.19999999999999996,0.10000000000000003,-0.30000000000000004,0.3999999999999999,0.1,-0.09999999999999998,1.5
56.50983843989047,16.0,-0.09999999999999998,0.0,0.7999999999999999,-0.8,0.0,0.0,0.5
38.833915501174715,25.0,0.30000000000000004,0.14999999999999997,0.4,0.3999999999999999,0.8,0.03333333333333341,0.5
-52.586566744241054,-38.0,0.7,0.2,0.09999999999999998,0.10000000000000009,0.19999999999999996,-0.055555555555555525,0.5
-332.5319684172998,-55.0,-0.30000000000000004,-0.35000000000000003,-0.5,-0.9999999999999999,-1.5,-0.3666666666666667,0.5
-88.95354310010157,2.0,-0.0,-0.0,-0.0,0.19999999999999996,0.2,0.43333333333333335,0.5
-216.3697733456563,-9.0,-0.19999999999999996,-0.10000000000000003,-1.5000000000000002,0.5999999999999999,-0.9,-0.09999999999999998,0.5
-208.23053948819143,-20.0,0.0,-0.25,-1.3,0.2999999999999998,-1.0,-0.19999999999999998,1.5
-251.53555350592615,-43.0,0.2,-0.04999999999999999,-0.10000000000000009,-0.19999999999999996,-0.30000000000000004,-0.1333333333333333,1.5
-105.02758589221435,-50.0,-0.0,-0.10000000000000009,-0.40000000000000013,-0.20000000000000007,-0.6000000000000001,0.06666666666666665,0.5
143.08543333790794,-1.0,0.20000000000000007,0.09999999999999998,0.5999999999999999,0.9,1.5,0.02857142857142847,0.5
-1.7626963274660739,94.0,0.39999999999999997,0.14999999999999997,-0.29999999999999993,1.2,0.9,-0.2666666666666667,0.5
277.9144502307456,79.0,0.2,0.15,-0.19999999999999996,1.1,0.9,0.13333333333333336,0.5
-30.992358896580527,78.0,0.5,0.050000000000000044,0.19999999999999996,-0.7,-0.5,-0.1743589743589744,0.5
-536.1247961055499,-141.0,-0.39999999999999997,-0.35,-1.1,0.10000000000000009,-1.0,-0.43333333333333335,1.5
-27.778508635563185,3.0,-0.0,-0.24999999999999994,-0.30000000000000004,-0.6,-0.9,-0.06666666666666671,1.5
105.02758589221435,50.0,0.0,0.10000000000000009,0.40000000000000013,0.20000000000000007,0.6000000000000001,-0.06666666666666665,0.5
23.876220362899858,59.0,-0.10000000000000009,-0.10000000000000009,0.3999999999999999,-0.7000000000000001,-0.2999999999999998,-0.033333333333333326,0.5
-107.06127375878782,-61.0,-0.20000000000000007,-0.050000000000000044,0.0,-0.19999999999999996,-0.2,-0.43333333333333335,1.5
-230.77287120911433,-89.0,-0.3,-0.19999999999999996,-0.7999999999999998,-0.10000000000000009,-0.8999999999999999,-0.2666666666666667,1.5
171.0930070099373,35.0,-0.09999999999999998,0.10000000000000003,0.5,0.09999999999999987,0.6,-0.033333333333333326,1.5
18.602350522647157,3.0,-0.6000000000000001,-0.30000000000000004,-0.4,-0.10000000000000009,-0.5,0.10000000000000003,1.5
-277.9144502307456,-79.0,-0.2,-0.15,0.19999999999999996,-1.1,-0.9,-0.13333333333333336,0.5
230.77287120911433,89.0,0.3,0.19999999999999996,0.7999999999999998,0.10000000000000009,0.8999999999999999,0.2666666666666667,1.5
107.06127375878782,61.0,0.20000000000000007,0.050000000000000044,-0.0,0.19999999999999996,0.2,0.43333333333333335,1.5
-219.38528008154458,-71.0,-0.2,-0.04999999999999999,0.09999999999999998,-0.8999999999999999,-0.8,-0.23333333333333328,1.5
208.23053948819143,20.0,-0.0,0.25,1.3,-0.2999999999999998,1.0,0.19999999999999998,1.5
-23.876220362899858,-59.0,0.10000000000000009,0.10000000000000009,-0.3999999999999999,0.7000000000000001,0.2999999999999998,0.033333333333333326,0.5
216.3697733456563,9.0,0.19999999999999996,0.10000000000000003,1.5000000000000002,-0.5999999999999999,0.9,0.09999999999999998,0.5
-402.7959482685296,-99.0,-0.1,-0.45000000000000007,-1.2,-0.20000000000000018,-1.4,-0.1666666666666666,1.5
744.5269493639914,167.0,0.5,0.14999999999999997,0.8999999999999999,-0.10000000000000009,0.7999999999999999,0.7000000000000001,1.5
30.992358896580527,-78.0,-0.5,-0.050000000000000044,-0.19999999999999996,0.7,0.5,0.1743589743589744,0.5
-171.0930070099373,-35.0,0.09999999999999998,-0.10000000000000003,-0.5,-0.09999999999999987,-0.6,0.033333333333333326,1.5
110.72285887183125,120.0,0.19999999999999996,-0.050000000000000044,-0.3999999999999999,0.30000000000000004,-0.09999999999999998,-0.09999999999999998,0.5
251.53555350592615,43.0,-0.2,0.04999999999999999,0.10000000000000009,0.19999999999999996,0.30000000000000004,0.1333333333333333,1.5
402.7959482685296,99.0,0.1,0.45000000000000007,1.2,0.20000000000000018,1.4,0.1666666666666666,1.5
219.38528008154458,71.0,0.2,0.04999999999999999,-0.09999999999999998,0.8999999999999999,0.8,0.23333333333333328,1.5
-110.72285887183125,-120.0,-0.19999999999999996,0.050000000000000044,0.3999999999999999,-0.30000000000000004,0.09999999999999998,0.09999999999999998,0.5
-744.5269493639914,-167.0,-0.5,-0.14999999999999997,-0.8999999999999999,0.10000000000000009,-0.7999999999999999,-0.7000000000000001,1.5
1.7626963274660739,-94.0,-0.39999999999999997,-0.14999999999999997,0.29999999999999993,-1.2,-0.9,0.2666666666666667,0.5
-143.08543333790794,1.0,-0.20000000000000007,-0.09999999999999998,-0.5999999999999999,-0.9,-1.5,-0.02857142857142847,0.5
-18.602350522647157,-3.0,0.6000000000000001,0.30000000000000004,0.4,0.10000000000000009,0.5,-0.10000000000000003,1.5
1098.738813399382,199.0,0.5,0.5,1.5,1.4,2.9000000000000004,0.7666666666666667,1.5
27.778508635563185,-3.0,0.0,0.24999999999999994,0.30000000000000004,0.6,0.9,0.06666666666666671,1.5
536.1247961055499,141.0,0.39999999999999997,0.35,1.1,-0.10000000000000009,1.0,0.43333333333333335,1.5
-1098.738813399382,-199.0,-0.5,-0.5,-1.5,-1.4,-2.9000000000000004,-0.7666666666666667,1.5
187.445459488825,64.0,0.2,0.35,0.4999999999999999,0.5999999999999999,1.1,0.06666666666666665,1.0
19.82029973567046,-25.0,0.7,0.3,1.7999999999999998,1.0,2.8,-0.09999999999999998,1.0
402.56445435393334,87.0,0.09999999999999998,-0.0,0.4999999999999999,0.19999999999999996,0.7,0.4,1.5
307.83137304418597,42.0,0.3,0.25000000000000006,-0.5,1.2,0.7,0.30000000000000004,0.5
-402.56445435393334,-87.0,-0.09999999999999998,0.0,-0.4999999999999999,-0.19999999999999996,-0.7,-0.4,1.5
221.48760247559358,28.0,-0.10000000000000009,0.04999999999999993,-0.30000000000000004,0.29999999999999993,0.0,0.2333333333333334,1.5
265.1147589245602,34.0,0.39999999999999997,0.4,1.4,1.3,2.7,-0.03333333333333338,1.5
-368.57159196833845,-108.0,-0.3,-0.45,-0.8,-0.8999999999999999,-1.7,-0.33333333333333326,1.5
220.50330891319322,55.0,-0.4,-0.15000000000000002,-0.8999999999999999,0.30000000000000004,-0.6000000000000001,0.23333333333333328,1.5
-46.51625276574032,-4.0,0.19999999999999996,-0.19999999999999996,-0.09999999999999987,-0.6000000000000001,-0.7,-0.0892857142857143,1.5
-307.83137304418597,-42.0,-0.3,-0.25000000000000006,0.5,-1.2,-0.7,-0.30000000000000004,0.5
-221.48760247559358,-28.0,0.10000000000000009,-0.04999999999999993,0.30000000000000004,-0.29999999999999993,-0.0,-0.2333333333333334,1.5
196.34000868943394,70.0,0.3,0.35,1.0,0.6000000000000001,1.6,0.2666666666666667,1.5
3.203314381989685,31.0,0.5,0.10000000000000003,0.09999999999999998,-0.19999999999999996,-0.1,-0.2769230769230769,1.5
368.57159196833845,108.0,0.3,0.45,0.8,0.8999999999999999,1.7,0.33333333333333326,1.5
-67.58874783126271,-5.0,-0.09999999999999998,-0.15000000000000002,0.10000000000000009,-0.5,-0.4,-0.11428571428571432,1.0
259.32086982180454,36.0,0.39999999999999997,0.29999999999999993,0.7000000000000001,0.30000000000000004,1.0,-0.033333333333333326,1.5
198.80618008632018,41.0,0.20000000000000007,0.09999999999999998,0.19999999999999996,0.5,0.7000000000000001,0.16666666666666663,1.5
-293.82540155224933,-74.0,-0.6000000000000001,-0.25,-0.7,0.0,-0.7,-0.19166666666666665,1.5
135.1571549472726,35.0,0.4,0.20000000000000007,0.8,0.2,1.0,0.2333333333333334,1.0
-19.82029973567046,25.0,-0.7,-0.3,-1.7999999999999998,-1.0,-2.8,0.09999999999999998,1.0
36.49433465955394,16.0,-0.09999999999999998,0.09999999999999998,0.09999999999999987,0.8,0.8999999999999999,0.16666666666666669,1.5
203.892582925718,66.0,-0.10000000000000009,0.25,0.3999999999999999,0.7999999999999999,1.2000000000000002,-0.06666666666666665,1.5
-97.12460729645409,-13.0,-0.19999999999999996,-0.09999999999999998,0.29999999999999993,-0.19999999999999996,0.1,0.03333333333333338,1.5
293.82540155224933,74.0,0.6000000000000001,0.25,0.7,-0.0,0.7,0.19166666666666665,1.5
-135.1571549472726,-35.0,-0.4,-0.20000000000000007,-0.8,-0.2,-1.0,-0.2333333333333334,1.0
76.15742390880018,8.0,0.29999999999999993,0.09999999999999998,0.7,0.30000000000000004,1.0,-0.0,1.5
400.97422026060826,48.0,0.0,0.09999999999999998,1.8,0.40000000000000013,2.1999999999999997,0.1333333333333333,1.5
-265.1147589245602,-34.0,-0.39999999999999997,-0.4,-1.4,-1.3,-2.7,0.03333333333333338,1.5
-259.32086982180454,-36.0,-0.39999999999999997,-0.29999999999999993,-0.7000000000000001,-0.30000000000000004,-1.0,0.033333333333333326,1.5
97.12460729645409,13.0,0.19999999999999996,0.09999999999999998,-0.29999999999999993,0.19999999999999996,-0.1,-0.03333333333333338,1.5
46.51625276574032,4.0,-0.19999999999999996,0.19999999999999996,0.09999999999999987,0.6000000000000001,0.7,0.0892857142857143,1.5
-226.1460373131804,-103.0,0.10000000000000003,0.25000000000000006,0.3999999999999999,-0.19999999999999996,0.2,-0.4333333333333334,1.5
517.0955329468031,76.0,0.09999999999999998,0.4,1.4,0.5,1.9000000000000001,0.5,0.5
226.1460373131804,103.0,-0.10000000000000003,-0.25000000000000006,-0.3999999999999999,0.19999999999999996,-0.2,0.4333333333333334,1.5
-198.80618008632018,-41.0,-0.20000000000000007,-0.09999999999999998,-0.19999999999999996,-0.5,-0.7000000000000001,-0.16666666666666663,1.5
-400.97422026060826,-48.0,-0.0,-0.09999999999999998,-1.8,-0.40000000000000013,-2.1999999999999997,-0.1333333333333333,1.5
-187.445459488825,-64.0,-0.2,-0.35,-0.4999999999999999,-0.5999999999999999,-1.1,-0.06666666666666665,1.0
-517.0955329468031,-76.0,-0.09999999999999998,-0.4,-1.4,-0.5,-1.9000000000000001,-0.5,0.5
-76.15742390880018,-8.0,-0.29999999999999993,-0.09999999999999998,-0.7,-0.30000000000000004,-1.0,0.0,1.5
-203.892582925718,-66.0,0.10000000000000009,-0.25,-0.3999999999999999,-0.7999999999999999,-1.2000000000000002,0.06666666666666665,1.5
67.58874783126271,5.0,0.09999999999999998,0.15000000000000002,-0.10000000000000009,0.5,0.4,0.11428571428571432,1.0
-36.49433465955394,-16.0,0.09999999999999998,-0.09999999999999998,-0.09999999999999987,-0.8,-0.8999999999999999,-0.16666666666666669,1.5
-3.203314381989685,-31.0,-0.5,-0.10000000000000003,-0.09999999999999998,0.19999999999999996,0.1,0.2769230769230769,1.5
-220.50330891319322,-55.0,0.4,0.15000000000000002,0.8999999999999999,-0.30000000000000004,0.6000000000000001,-0.23333333333333328,1.5
-196.34000868943394,-70.0,-0.3,-0.35,-1.0,-0.6000000000000001,-1.6,-0.2666666666666667,1.5
109.25327260184804,21.0,0.30000000000000004,-0.0,-0.0,-1.1,-1.1,0.09999999999999998,1.5
-96.62166900155148,-3.0,-0.19999999999999996,-0.050000000000000044,0.3999999999999999,0.09999999999999998,0.5,0.033333333333333326,1.5
14.513986165432243,12.0,-0.0,-0.29999999999999993,-0.19999999999999996,-0.5,-0.7,0.09999999999999998,1.5
-28.818536172677568,-16.0,0.3,0.15000000000000002,0.09999999999999998,0.6000000000000001,0.7,-0.1111111111111111,1.5
-203.9138928896266,-77.0,0.2,0.050000000000000044,-0.6000000000000001,-0.40000000000000013,-1.0,-0.23333333333333328,1.5
-251.55725813956792,-50.0,-0.19999999999999996,-0.35000000000000003,-0.4,-1.5,-1.9,-0.3666666666666667,1.5
28.818536172677568,16.0,-0.3,-0.15000000000000002,-0.09999999999999998,-0.6000000000000001,-0.7,0.1111111111111111,1.5
-89.1447924429308,-43.0,0.0,0.0,0.0,0.0,0.0,-0.09999999999999998,1.5
-114.74698857831527,61.0,0.20000000000000007,0.24999999999999994,0.09999999999999987,0.7,0.7999999999999999,-0.4923076923076923,0.5
-194.60430536552144,-50.0,-0.2,-0.25,-0.20000000000000007,-0.5,-0.7000000000000001,-0.13809523809523816,1.5
-143.07434821281845,-2.0,-0.09999999999999998,-0.1499999999999999,-0.40000000000000013,-0.10000000000000009,-0.5,-0.033333333333333326,1.5
149.65964218879708,34.0,0.20000000000000007,0.04999999999999993,0.0,0.5,0.5,0.033333333333333326,1.5
-172.358135663864,-24.0,0.0,-0.050000000000000044,-0.20000000000000018,0.0,-0.2,-0.3222222222222222,0.5
89.1447924429308,43.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.09999999999999998,1.5
194.60430536552144,50.0,0.2,0.25,0.20000000000000007,0.5,0.7000000000000001,0.13809523809523816,1.5
-109.25327260184804,-21.0,-0.30000000000000004,0.0,0.0,1.1,1.1,-0.09999999999999998,1.5
4.423583540787149,-7.0,0.30000000000000004,0.25,0.09999999999999998,0.5999999999999999,0.7,-0.08730158730158732,1.5
-149.65964218879708,-34.0,-0.20000000000000007,-0.04999999999999993,-0.0,-0.5,-0.5,-0.033333333333333326,1.5
251.55725813956792,50.0,0.19999999999999996,0.35000000000000003,0.4,1.5,1.9,0.3666666666666667,1.5
33.84277224605489,15.0,-0.0,-0.0,0.19999999999999996,-0.10000000000000009,0.1,-0.16666666666666669,1.5
203.9138928896266,77.0,-0.2,-0.050000000000000044,0.6000000000000001,0.40000000000000013,1.0,0.23333333333333328,1.5
-210.82386918347652,-55.0,-0.39999999999999997,-0.6,-0.7999999999999999,-0.7999999999999999,-1.6,-0.23333333333333328,1.5
210.82386918347652,55.0,0.39999999999999997,0.6,0.7999999999999999,0.7999999999999999,1.6,0.23333333333333328,1.5
-4.423583540787149,7.0,-0.30000000000000004,-0.25,-0.09999999999999998,-0.5999999999999999,-0.7,0.08730158730158732,1.5
114.74698857831527,-61.0,-0.20000000000000007,-0.24999999999999994,-0.09999999999999987,-0.7,-0.7999999999999999,0.4923076923076923,0.5
172.358135663864,24.0,-0.0,0.050000000000000044,0.20000000000000018,-0.0,0.2,0.3222222222222222,0.5
-14.513986165432243,-12.0,0.0,0.29999999999999993,0.19999999999999996,0.5,0.7,-0.09999999999999998,1.5
-34.24162685504734,-92.0,-0.0,-0.050000000000000044,0.5,-0.10000000000000009,0.4,0.5416666666666667,0.5
96.62166900155148,3.0,0.19999999999999996,0.050000000000000044,-0.3999999999999999,-0.09999999999999998,-0.5,-0.033333333333333326,1.5
34.24162685504734,92.0,0.0,0.050000000000000044,-0.5,0.10000000000000009,-0.4,-0.5416666666666667,0.5
143.07434821281845,2.0,0.09999999999999998,0.1499999999999999,0.40000000000000013,0.10000000000000009,0.5,0.033333333333333326,1.5
-33.84277224605489,-15.0,0.0,0.0,-0.19999999999999996,0.10000000000000009,-0.1,0.16666666666666669,1.5
464.9723758159521,152.0,0.0,0.2,0.7999999999999999,0.9999999999999998,1.8,0.4333333333333333,1.5
136.71783729772756,33.0,-0.0,0.25000000000000006,1.1,0.6000000000000001,1.7,-0.10000000000000009,0.5
-64.63310174084859,-35.0,-0.2,0.25,0.30000000000000004,1.3000000000000003,1.6,-0.13333333333333341,1.5
-67.65630411906727,-50.0,-0.0,0.25000000000000006,0.4999999999999999,-0.09999999999999987,0.4,-0.33333333333333337,1.5
-52.22134221437864,21.0,-0.3,-0.24999999999999994,-0.7999999999999998,-0.5,-1.3,-0.43333333333333335,0.5
-165.49867192634724,-40.0,0.4,0.2,0.10000000000000009,-0.19999999999999996,-0.1,-0.2,1.5
690.071428515336,148.0,0.4,0.10000000000000009,0.7000000000000002,0.09999999999999998,0.8,0.7285714285714286,0.5
142.06446080946284,-9.0,0.3,0.2,0.7999999999999999,0.3999999999999999,1.2000000000000002,-0.0666666666666666,1.5
29.476569234866474,-17.0,0.5,0.5,1.4,0.6000000000000001,2.0,-0.09999999999999998,1.5
-690.071428515336,-148.0,-0.4,-0.10000000000000009,-0.7000000000000002,-0.09999999999999998,-0.8,-0.7285714285714286,0.5
-638.5100950439883,-155.0,-0.30000000000000004,-0.35,-1.0,-0.5,-1.5,-0.5333333333333333,1.5
-416.2578379692459,-142.0,-0.39999999999999997,-0.20000000000000007,-0.7000000000000001,-0.40000000000000013,-1.1,-0.3666666666666667,1.5
517.306492365454,60.0,0.30000000000000004,0.35,1.2999999999999998,0.6,1.9,0.30000000000000004,1.5
64.63310174084859,35.0,0.2,-0.25,-0.30000000000000004,-1.3000000000000003,-1.6,0.13333333333333341,1.5
-464.9723758159521,-152.0,-0.0,-0.2,-0.7999999999999999,-0.9999999999999998,-1.8,-0.4333333333333333,1.5
578.5691638073047,50.0,0.30000000000000004,0.15000000000000002,0.7,-0.10000000000000009,0.6000000000000001,0.2666666666666667,1.5
67.65630411906727,50.0,0.0,-0.25000000000000006,-0.4999999999999999,0.09999999999999987,-0.4,0.33333333333333337,1.5
336.95547618932164,75.0,0.4,0.20000000000000007,1.0,-0.7,0.3,0.13333333333333328,1.5
183.76018996214475,34.0,0.10000000000000009,0.09999999999999998,0.2999999999999998,-0.4999999999999999,-0.19999999999999996,0.1333333333333333,1.5
638.5100950439883,155.0,0.30000000000000004,0.35,1.0,0.5,1.5,0.5333333333333333,1.5
165.49867192634724,40.0,-0.4,-0.2,-0.10000000000000009,0.19999999999999996,0.1,0.2,1.5
-136.71783729772756,-33.0,0.0,-0.25000000000000006,-1.1,-0.6000000000000001,-1.7,0.10000000000000009,0.5
-142.06446080946284,9.0,-0.3,-0.2,-0.7999999999999999,-0.3999999999999999,-1.2000000000000002,0.0666666666666666,1.5
-29.476569234866474,17.0,-0.5,-0.5,-1.4,-0.6000000000000001,-2.0,0.09999999999999998,1.5
-517.306492365454,-60.0,-0.30000000000000004,-0.35,-1.2999999999999998,-0.6,-1.9,-0.30000000000000004,1.5
-336.95547618932164,-75.0,-0.4,-0.20000000000000007,-1.0,0.7,-0.3,-0.13333333333333328,1.5
-578.5691638073047,-50.0,-0.30000000000000004,-0.15000000000000002,-0.7,0.10000000000000009,-0.6000000000000001,-0.2666666666666667,1.5
416.2578379692459,142.0,0.39999999999999997,0.20000000000000007,0.7000000000000001,0.40000000000000013,1.1,0.3666666666666667,1.5
-183.76018996214475,-34.0,-0.10000000000000009,-0.09999999999999998,-0.2999999999999998,0.4999999999999999,0.19999999999999996,-0.1333333333333333,1.5
52.22134221437864,-21.0,0.3,0.24999999999999994,0.7999999999999998,0.5,1.3,0.43333333333333335,0.5
-35.24146889299777,-12.0,0.30000000000000004,0.25,0.8,0.10000000000000009,0.9,-0.0,0.5
-301.4937374350734,-67.0,-0.10000000000000003,-0.10000000000000003,-0.10000000000000009,-0.6000000000000001,-0.7000000000000001,-0.36666666666666664,1.5
318.26601394625163,149.0,0.0,-0.09999999999999998,-0.2999999999999998,0.30000000000000004,0.0,0.1333333333333333,0.5
456.034291778642,148.0,0.2,0.10000000000000003,-0.19999999999999996,0.6000000000000001,0.39999999999999997,0.5,1.5
47.42871171984689,6.0,-0.09999999999999998,-0.19999999999999996,-0.19999999999999996,-0.0,-0.19999999999999996,-0.16666666666666663,0.5
-104.55603252232186,-34.0,-0.0,-0.14999999999999997,-0.19999999999999996,-0.30000000000000004,-0.5,-0.16666666666666674,1.5
214.01055522407614,31.0,0.29999999999999993,0.050000000000000044,0.8,-0.3999999999999999,0.4,0.1333333333333333,0.5
513.4114103756285,55.0,0.5,0.39999999999999997,1.7,0.5,2.2,0.19999999999999996,1.5
74.18939459545527,50.0,-0.20000000000000007,-0.20000000000000007,0.10000000000000009,-0.9999999999999999,-0.9,0.2333333333333334,1.0
-484.58484009739595,-104.0,-0.19999999999999996,0.0,0.10000000000000009,0.20000000000000007,0.3,-0.5,1.5
211.77616061785534,15.0,-0.19999999999999996,0.09999999999999998,0.6000000000000001,0.40000000000000013,1.0,0.10000000000000009,0.5
39.98196817501639,-5.0,0.39999999999999997,0.55,1.2000000000000002,0.8999999999999999,2.1,-0.10000000000000009,0.5
-214.01055522407614,-31.0,-0.29999999999999993,-0.050000000000000044,-0.8,0.3999999999999999,-0.4,-0.1333333333333333,0.5
-39.98196817501639,5.0,-0.39999999999999997,-0.55,-1.2000000000000002,-0.8999999999999999,-2.1,0.10000000000000009,0.5
88.06331663837227,39.0,0.49999999999999994,0.04999999999999999,-0.6000000000000001,0.30000000000000004,-0.3,0.0803571428571428,1.5
-151.82469905037578,40.0,-0.3,-0.25,-0.5,-0.7999999999999998,-1.3,-0.3666666666666667,0.5
11.32619460634055,-15.0,0.09999999999999998,0.050000000000000044,0.29999999999999993,0.10000000000000009,0.39999999999999997,-0.09890109890109888,1.5
0.056537213715046164,-10.0,0.09999999999999998,-0.15000000000000002,-0.8,0.09999999999999987,-0.7,-0.06666666666666665,1.5
-498.7681335532801,-148.0,-0.7,-0.5,-0.9,-1.7000000000000002,-2.6,-0.4,1.5
-11.32619460634055,15.0,-0.09999999999999998,-0.050000000000000044,-0.29999999999999993,-0.10000000000000009,-0.39999999999999997,0.09890109890109888,1.5
484.58484009739595,104.0,0.19999999999999996,-0.0,-0.10000000000000009,-0.20000000000000007,-0.3,0.5,1.5
-496.9428959366553,-113.0,-0.5,-0.45,-1.2,-0.8999999999999999,-2.0999999999999996,-0.30000000000000004,1.5
-271.3176387886456,-51.0,-0.4,-0.25,-1.3,0.10000000000000009,-1.2,-0.2,1.5
-211.77616061785534,-15.0,0.19999999999999996,-0.09999999999999998,-0.6000000000000001,-0.40000000000000013,-1.0,-0.10000000000000009,0.5
198.5741356171484,57.0,0.2,-0.050000000000000044,-0.0,0.5999999999999999,0.6000000000000001,0.2666666666666667,1.5
-125.35008027914546,-41.0,-0.0,0.050000000000000044,0.6000000000000001,-0.09999999999999998,0.5,-0.4,1.5
301.4937374350734,67.0,0.10000000000000003,0.10000000000000003,0.10000000000000009,0.6000000000000001,0.7000000000000001,0.36666666666666664,1.5
3.1539484567310865,-23.0,-0.19999999999999996,-0.19999999999999996,-0.6,0.10000000000000009,-0.5,0.058333333333333376,1.5
119.83790052944846,17.0,0.19999999999999996,0.050000000000000044,1.2999999999999998,-0.7999999999999999,0.4999999999999999,0.1333333333333333,0.5
87.19827392255934,-2.0,0.2,0.09999999999999998,-0.20000000000000007,1.0,0.8,-0.16666666666666663,0.5
